timestamp,predicted_power_watts,actual_power_watts,mape
2024-09-05 21:00:00,0.0,0.0,0.0
2024-06-30 07:30:00,3.566346910789125,4.088,12.729455568835416
2024-09-30 17:15:00,25.74784352483956,25.792,0.1711358621829383
2024-06-16 18:30:00,21.773992185793944,14.508,50.04816218345465
2024-08-06 17:15:00,40.65854039423192,26.176,55.30642478512152
2025-01-10 14:45:00,6.240800485016414,9.304,32.888120195228545
2024-06-05 11:30:00,36.589383191291965,34.152,7.13477896871367
2024-12-09 00:15:00,0.0,0.0,0.0
2024-06-23 04:15:00,3.1872427923296254e-07,0.0,0.0
2024-05-29 17:15:00,54.89904427236748,57.256,4.115802967960949
2024-07-17 23:00:00,3.325216169941525e-06,0.0,0.0
2024-11-19 14:45:00,5.933542814185747,6.5440000000000005,9.314268932167426
2024-12-23 06:15:00,0.09600576697365912,0.096,0.0
2024-12-11 08:45:00,9.028118875516391,7.928,13.858892359742898
2024-09-07 17:30:00,0.10194914743943996,0.1,0.0
2024-09-25 15:45:00,7.7527949576262465,8.876,12.640164780258306
2024-10-24 22:00:00,1.1732057843341637e-05,0.0,0.0
2024-05-18 07:15:00,5.763479871853568,6.504,11.368132148394709
2024-07-16 19:45:00,12.90667346447022,12.696,1.6580628401559925
2024-09-03 20:00:00,0.07538273761292331,0.076,0.0
2024-06-06 00:30:00,2.4339559382025033e-05,0.0,0.0
2024-12-21 18:15:00,0.06195589879152847,0.064,0.0
2024-11-21 23:15:00,0.002304974249091457,0.004,0.0
2024-10-25 14:00:00,53.39448430914762,57.5,7.138785760480575
2024-07-17 03:00:00,0.0,0.0,0.0
2024-11-12 17:30:00,0.0,0.0,0.0
2024-05-07 17:15:00,15.679969474268859,11.1,41.223847653185054
2024-12-31 00:00:00,0.28855962836322047,0.28,0.0
2024-08-18 20:45:00,0.020876815375575383,0.0,0.0
2024-09-13 19:15:00,0.033223309603030826,0.032,0.0
2024-08-30 19:45:00,0.027704439482056836,0.028,0.0
2024-05-24 02:45:00,0.0,0.0,0.0
2024-07-02 14:30:00,79.62756092872003,80.272,0.8027192537305695
2024-08-24 01:00:00,0.0,0.0,0.0
2024-12-16 09:15:00,14.205493736089343,14.04,1.177891360066504
2024-07-09 10:45:00,9.85374448785881,10.216,3.54249474028153
2024-10-22 17:45:00,9.889375590274934,13.672,27.64672131066413
2024-06-28 07:30:00,2.5504537538252223,3.524,27.547997911001072
2024-09-22 22:30:00,0.0,0.0,0.0
2024-08-07 17:45:00,42.260881593998135,42.272,0.02629583747661648
2024-08-04 11:45:00,69.86382069318323,69.168,1.0058410089670446
2024-09-23 12:00:00,63.14444705997894,64.3,1.7968479863490285
2024-06-27 11:45:00,69.28520243314163,71.404,2.9669218456582205
2024-05-17 10:00:00,23.903496397965053,19.54,22.319674669897978
2024-05-17 16:00:00,68.68453924240148,58.436,17.535056706021773
2024-10-23 04:30:00,0.0,0.0,0.0
2025-01-16 03:15:00,0.37275643607016173,0.372,0.0
2024-11-24 16:30:00,1.13819487576118,0.964,0.0
2024-07-18 12:15:00,79.10981773242675,78.46,0.8281097647849553
2024-07-22 22:30:00,0.0,0.0,0.0
2024-12-02 02:15:00,0.007753277573811446,0.008,0.0
2024-08-28 04:30:00,5.90100365432944e-07,0.0,0.0
2024-08-12 12:00:00,68.64943373814717,71.29599999999999,3.7115618066541747
2024-12-07 19:00:00,0.6363385867870074,0.572,0.0
2024-09-04 06:15:00,0.1114255131438299,0.144,0.0
2024-08-08 07:45:00,6.85785821921687,5.956,15.11663123058782
2024-12-20 21:45:00,0.00020754514808586644,0.0,0.0
2024-05-10 23:15:00,0.0188458660288274,0.0,0.0
2024-05-10 10:45:00,53.95167774272928,43.356,24.43314518915574
2024-09-11 09:15:00,0.04190559627359492,0.004,0.0
2024-09-28 09:00:00,18.774558015825566,18.208,3.1098804249948797
2024-07-09 17:15:00,13.135656315322422,5.4,142.98810194681
2025-01-20 08:00:00,0.008201465022913232,0.008,0.0
2024-06-10 23:30:00,1.4558011571935703e-06,0.0,0.0
2024-12-20 18:15:00,0.0,0.0,0.0
2024-10-21 11:15:00,10.319646938498902,12.196,15.372382938727656
2024-10-25 04:00:00,1.7969978734211356e-06,0.0,0.0
2024-07-10 18:45:00,16.844220076288764,28.676,41.24583393889436
2024-12-12 03:15:00,3.424560075751537e-06,0.0,0.0
2024-10-14 00:00:00,0.0,0.0,0.0
2024-06-05 23:30:00,1.521983720345621e-06,0.0,0.0
2024-06-05 13:15:00,67.07244145865029,57.864,15.911188890780476
2024-07-26 17:00:00,56.058579027743086,53.4,4.9776802616421785
2024-07-07 18:00:00,46.03514894683727,45.476,1.2292770233418384
2024-09-29 00:45:00,1.0817921585470902e-06,0.0,0.0
2024-07-12 15:15:00,81.77149451776472,83.056,1.546367325061126
2024-08-06 16:15:00,58.020924653072406,51.328,13.036979728607276
2024-06-13 20:00:00,9.191949695684437,7.156,28.411243311253664
2025-01-18 08:15:00,0.6296104084726984,0.808,0.0
2025-01-11 00:30:00,0.04880688326575473,0.048,0.0
2024-06-02 15:00:00,79.96194855873581,77.86,2.699304685675887
2024-11-13 22:15:00,1.0169947889751616,1.032,1.4400394457618453
2025-01-18 14:15:00,41.751603697508926,40.86,2.1815603070930436
2024-09-16 14:15:00,0.02721753197111368,0.044,0.0
2024-08-23 23:45:00,0.0,0.0,0.0
2024-09-27 06:45:00,0.0,0.0,0.0
2024-07-29 00:30:00,0.0,0.0,0.0
2024-09-05 09:30:00,0.09863180319303592,0.1,0.0
2024-07-18 21:45:00,0.0,0.0,0.0
2024-08-24 20:15:00,0.027651346344140043,0.024,0.0
2024-08-25 21:30:00,0.0,0.0,0.0
2024-07-20 07:45:00,3.5371762521652808,4.376,19.125028450404002
2025-01-09 06:30:00,0.02468878057123086,0.012,0.0
2024-06-29 23:00:00,6.579845487526825e-05,0.0,0.0
2024-09-26 12:00:00,45.09793745601191,48.2,6.434479452371064
2024-11-24 03:15:00,4.3414239655467646e-05,0.0,0.0
2024-11-02 00:30:00,0.24373810485411787,0.244,0.0
2024-08-28 07:30:00,0.005522417510131758,0.008,0.0
2024-05-31 09:00:00,35.179658300801464,34.936,0.6972423190106556
2024-07-15 02:00:00,5.065906144019472e-07,0.0,0.0
2024-10-22 15:45:00,40.572550396197855,40.148,1.0572000502959593
2024-07-13 03:00:00,5.74293535185455e-07,0.0,0.0
2024-05-29 17:00:00,58.50614493400186,61.784,5.304487597498364
2024-11-05 23:30:00,0.20466184091585862,0.068,0.0
2024-06-10 12:30:00,64.47736486947538,76.076,15.24411209752729
2024-12-29 20:45:00,0.2440776797246993,0.24,0.0
2024-05-28 14:30:00,87.76536214017752,86.656,1.2800430851516273
2024-07-03 08:30:00,21.068577044629706,20.812,1.23224015286574
2024-12-10 20:15:00,0.00015115135642912447,0.0,0.0
2024-09-12 00:30:00,6.769943723672345e-08,0.0,0.0
2024-08-23 14:00:00,0.09145930550553034,0.092,0.0
2024-08-15 23:00:00,0.0,0.0,0.0
2024-06-29 11:30:00,43.903144520940444,57.708,23.91776478578529
2024-07-25 23:45:00,0.0,0.0,0.0
2024-06-11 16:30:00,70.13553680574137,69.668,0.6709963054929255
2024-07-31 16:45:00,25.098009896364772,28.932,13.247149829435514
2024-12-15 02:15:00,0.4368170706677249,0.48,0.0
2024-05-31 11:00:00,70.30335742213569,71.428,1.574291802492101
2024-11-03 22:15:00,0.2036620783334941,0.244,0.0
2024-12-18 13:15:00,10.60065701161845,10.688,0.8164422170644083
2024-11-11 00:45:00,0.07210464791938077,0.072,0.0
2024-05-21 08:45:00,8.248774172242426,9.888,16.5611823374174
2024-07-22 00:45:00,0.0,0.0,0.0
2024-07-13 00:00:00,0.004057398725519981,0.0,0.0
2024-10-07 19:15:00,0.0,0.0,0.0
2024-11-21 06:15:00,0.0967111379248718,0.092,0.0
2024-06-17 06:30:00,0.0341254934804497,0.004,0.0
2024-06-19 04:30:00,9.558871753023723e-07,0.0,0.0
2024-09-02 22:30:00,0.0,0.0,0.0
2024-11-08 01:15:00,0.44873698657772276,0.448,0.0
2024-07-14 23:00:00,3.5446019863716316e-06,0.0,0.0
2024-10-28 20:30:00,1.0728748765384544e-05,0.0,0.0
2024-07-15 15:30:00,74.60160756314271,87.744,14.976402713104008
2024-09-26 02:15:00,3.7673882660738123e-07,0.0,0.0
2024-11-05 15:45:00,3.2457908121816823,2.108,53.72005723237404
2024-12-09 23:30:00,1.7299197628606322e-05,0.0,0.0
2024-05-14 16:00:00,56.25845564749463,58.628,4.040970620596494
2024-08-24 17:45:00,0.023822753607815786,0.024,0.0
2025-01-03 08:30:00,0.2884561565714614,1.02,71.0236741192756
2024-09-22 21:15:00,0.0,0.0,0.0
2024-08-22 23:15:00,0.0015698108816862705,0.0,0.0
2024-05-11 05:45:00,0.0028568417566991744,0.0,0.0
2024-10-12 21:15:00,0.0,0.0,0.0
2024-05-08 23:30:00,0.0,0.0,0.0
2024-08-26 03:45:00,0.0,0.0,0.0
2024-07-18 10:15:00,54.10946642944047,53.204,1.7015567885151763
2024-10-26 11:30:00,24.978056174455354,15.392,62.23903502438225
2024-09-06 03:30:00,0.0,0.0,0.0
2024-11-03 18:30:00,0.19416354771265393,0.244,0.0
2024-06-13 11:45:00,74.3573220377524,78.652,5.459660270839292
2024-07-10 07:15:00,2.171879137816982,1.172,84.59214363933857
2024-10-23 12:15:00,54.371820701903324,53.024,2.5414275783522333
2024-08-27 22:30:00,3.1818855051879424e-06,0.0,0.0
2024-09-01 09:30:00,0.04643675866574773,0.064,0.0
2025-01-14 08:00:00,0.0,0.0,0.0
2024-11-19 02:15:00,0.11642095629639926,0.116,0.0
2024-06-10 13:15:00,72.72376621100985,39.292,85.06377846168094
2024-09-26 21:30:00,2.2024298673012366e-06,0.0,0.0
2024-07-09 04:45:00,7.54543521247486e-07,0.0,0.0
2024-06-09 04:45:00,0.0,0.0,0.0
2024-08-25 19:00:00,0.0,0.008,0.0
2024-06-01 18:45:00,26.808418665447245,26.44,1.3928872039593347
2024-12-26 00:15:00,0.03198641604351167,0.032,0.0
2024-07-16 11:15:00,69.19399157034815,35.144,96.85950836419227
2024-12-06 14:00:00,7.3147901664797965,7.972,8.233648628416486
2024-07-29 22:30:00,0.01707975087822594,0.0,0.0
2024-11-25 13:30:00,39.48327387613692,45.244,12.729761178819729
2024-07-06 16:00:00,78.43436631547418,78.86,0.5396648719739069
2024-11-26 04:30:00,0.03099683914131489,0.028,0.0
2024-06-15 00:30:00,1.5562297199511743e-07,0.0,0.0
2024-06-17 20:45:00,0.0001293867306539076,0.0,0.0
2024-09-14 16:45:00,0.020360273544465637,0.02,0.0
2024-12-20 13:30:00,40.01592193248059,39.096,2.3523805361852173
2025-01-15 04:30:00,0.09752034663181906,0.1,0.0
2024-06-17 01:15:00,0.0,0.0,0.0
2025-01-16 21:00:00,0.00046515146450913647,0.0,0.0
2024-08-29 09:45:00,0.0,0.008,0.0
2024-10-16 04:45:00,9.552791641209701e-05,0.0,0.0
2024-11-30 07:00:00,0.037691719834819885,0.032,0.0
2024-07-17 23:45:00,0.0,0.0,0.0
2024-12-08 17:45:00,0.0,0.0,0.0
2024-05-18 19:00:00,9.5514593615389,14.896,35.854962018389244
2024-07-27 22:45:00,0.0,0.0,0.0
2024-09-28 13:00:00,69.50506724297759,70.68,1.6620918899737134
2024-12-13 11:00:00,29.742022303997683,19.516,52.37131160502757
2024-06-16 01:30:00,0.0,0.0,0.0
2024-12-26 19:30:00,0.09164022741618177,0.088,0.0
2024-12-06 05:15:00,0.001200514827119234,0.0,0.0
2024-12-14 11:00:00,32.475123213908844,33.76,3.8047876401870115
2024-08-01 20:45:00,0.0,0.0,0.0
2024-12-10 00:15:00,2.1604649410325583e-05,0.0,0.0
2024-08-05 21:30:00,0.0,0.0,0.0
2024-07-19 20:15:00,0.2265702266281009,0.0,0.0
2024-09-08 22:45:00,0.0,0.0,0.0
2024-10-10 01:30:00,1.9536790550611638e-07,0.0,0.0
2024-08-03 08:45:00,20.84124371318721,21.084,1.1508309794860556
2024-12-30 15:00:00,25.832079531743,26.168,1.2832167020284244
2024-09-06 19:45:00,0.07672756446871049,0.072,0.0
2024-08-01 07:45:00,0.6560839724507155,0.628,0.0
2024-06-05 11:15:00,37.36206747626064,43.884,14.858369079462705
2024-08-02 10:45:00,56.42276641004934,56.62,0.34828463703100143
2024-12-10 19:00:00,0.0,0.0,0.0
2024-12-06 01:45:00,0.0,0.0,0.0
2024-06-25 12:45:00,22.853539283001904,27.52,16.950456654551743
2024-07-04 14:00:00,77.05454810605713,74.848,2.9476450159730785
2024-11-16 13:15:00,28.71523253581395,32.168,10.73021152397927
2024-09-20 18:00:00,0.05771332008637095,0.008,0.0
2024-09-04 05:00:00,5.28541118982595e-07,0.0,0.0
2024-11-24 03:00:00,0.0,0.0,0.0
2025-01-12 19:45:00,0.2878978616473026,0.316,0.0
2024-05-29 09:45:00,49.72220972240717,49.36,0.7336636062531342
2024-07-27 05:15:00,1.2638455597485665e-06,0.0,0.0
2025-01-11 22:45:00,0.17289719126653874,0.172,0.0
2024-07-16 12:15:00,75.97387402192878,74.704,1.6996466819187643
2024-06-14 19:30:00,16.63230770280635,17.832,6.723978798305401
2024-11-20 15:30:00,8.63727883449408,10.364,16.644699879563536
2024-10-25 01:15:00,3.151079963209513e-07,0.0,0.0
2024-08-16 16:30:00,60.57539172793046,61.16,0.9557107602902367
2024-12-04 06:30:00,0.2452847509776555,0.24,0.0
2024-09-09 00:00:00,0.0,0.0,0.0
2024-12-12 21:45:00,0.20296449131422442,0.216,0.0
2024-10-08 01:00:00,9.378593576886418e-07,0.0,0.0
2024-12-10 15:30:00,18.990198781314728,19.772,3.9520838069218
2024-08-14 23:30:00,0.0,0.0,0.0
2024-11-17 02:15:00,0.03593499294075228,0.036,0.0
2024-08-16 08:00:00,9.032260558575363,8.636,4.5831663032079994
2024-06-03 23:45:00,3.912038837577958e-05,0.0,0.0
2024-07-30 08:45:00,19.04144196215649,19.828,3.964905927228093
2024-07-30 11:15:00,63.37971803947025,61.452,3.136438839397107
2025-01-10 12:30:00,4.9468018039205885,10.828,54.26460782505455
2024-06-06 16:00:00,66.81565328522107,64.316,3.885914381775754
2024-11-10 11:45:00,24.383791324327948,7.592,220.8864946636142
2024-05-27 22:00:00,0.0,0.0,0.0
2024-12-15 17:30:00,0.0,0.0,0.0
2024-05-10 16:45:00,57.76088468899448,63.168,8.558541440066984
2025-01-04 22:45:00,0.22249665320413703,0.244,0.0
2024-12-02 23:15:00,0.0,0.0,0.0
2024-12-11 07:45:00,3.733457350539593e-05,0.0,0.0
2024-05-09 14:00:00,43.8997154099722,58.728,25.244789727310767
2024-10-28 14:15:00,40.5797234678007,45.748,11.294804257614627
2024-11-19 12:45:00,11.637052918028425,17.624,33.951157320923066
2024-05-17 04:00:00,6.004329458908497e-07,0.0,0.0
2025-01-14 03:45:00,0.00026066320474642246,0.0,0.0
2024-08-21 13:15:00,0.0,0.076,0.0
2025-01-10 14:15:00,6.345854191325229,8.408,24.496861590339403
2024-10-20 14:15:00,34.789528935551495,37.428,7.047574828913144
2024-12-24 07:15:00,0.1091514579421052,0.112,0.0
2024-05-23 03:30:00,1.765820146104602e-06,0.0,0.0
2024-11-14 10:30:00,15.334772004293747,16.008,4.202946658173632
2024-08-05 22:00:00,0.002474431456569434,0.0,0.0
2024-12-23 02:30:00,0.09598257120301126,0.096,0.0
2024-07-17 14:45:00,82.75425935209041,83.428,0.8074745894072035
2024-10-01 16:00:00,12.89917445474974,25.064,48.51569572166491
2024-11-26 18:15:00,0.0,0.0,0.0
2024-06-01 07:00:00,5.850665700997537,5.992,2.3547867211340106
2024-06-25 15:00:00,24.305863059564132,26.524,8.359602549317362
2024-08-01 02:15:00,5.391009303273853e-07,0.0,0.0
2024-06-17 14:15:00,29.10670925464491,11.5,152.96880325495147
2024-07-23 12:45:00,76.16025208814551,77.488,1.7132673254206396
2024-07-24 10:00:00,46.85780537794683,45.072,3.9612381392725013
2024-11-16 05:30:00,0.004011871171152037,0.004,0.0
2024-12-28 04:00:00,0.16945035308447592,0.168,0.0
2024-11-16 09:45:00,12.134654970859117,9.94,22.05683387798108
2024-06-18 16:15:00,72.6877295261704,75.836,4.150872127507841
2024-12-11 21:45:00,0.0,0.0,0.0
2024-06-18 00:45:00,5.551406499354483e-07,0.0,0.0
2024-05-30 11:30:00,73.98438639457326,72.36,2.2445576821518087
2024-12-29 01:00:00,0.0001616044652911347,0.0,0.0
2024-07-10 04:00:00,3.130477997798087e-07,0.0,0.0
2024-11-06 14:15:00,39.780250926208986,40.28,1.2403799299851466
2024-09-10 13:45:00,0.020294390277652757,0.02,0.0
2024-10-04 03:45:00,5.0860540681818556e-08,0.0,0.0
2024-11-13 09:45:00,27.562909268917334,13.104,110.2555228680596
2024-06-11 19:30:00,16.897286419370296,16.172,4.482056725808277
2024-09-14 14:45:00,0.03545377370566294,0.02,0.0
2025-01-11 03:30:00,0.017285496486619936,0.048,0.0
2024-07-24 13:30:00,77.99966019539747,80.54,3.153742774180681
2024-06-24 10:30:00,58.349014849250096,57.7,1.1246141903484552
2024-12-17 01:45:00,3.944629041019443e-06,0.0,0.0
2024-09-30 19:30:00,0.0,0.0,0.0
2024-11-26 06:00:00,0.032631117668935866,0.028,0.0
2024-08-27 00:30:00,0.0,0.0,0.0
2024-12-20 14:15:00,34.748368393306315,34.556,0.5565248895050553
2024-12-06 18:45:00,0.028004280322196137,0.036,0.0
2025-01-03 08:45:00,0.8332712596170087,1.8,53.41042764546914
2024-05-22 18:30:00,31.264512839884627,33.032,5.34921360727368
2024-12-30 13:45:00,39.721665552009334,38.384,3.4840484242572636
2024-06-19 19:15:00,12.420827636448706,21.364,41.84136036095861
2024-07-19 02:15:00,2.3465564844005193e-07,0.0,0.0
2024-07-13 08:00:00,4.4523137987145835,7.388,39.682160060630125
2024-10-10 22:00:00,3.209891955985311e-07,0.0,0.0
2024-12-20 14:00:00,36.42336734800592,36.692,0.7319291918535286
2025-01-16 11:45:00,42.261772153318184,41.22,2.5267333332965918
2024-12-11 11:15:00,36.942253743893204,37.208,0.7140261596721869
2025-01-12 17:15:00,1.218090290144968,2.664,54.07291360714406
2024-09-27 03:30:00,1.440280448961051e-06,0.0,0.0
2024-11-07 18:30:00,0.435608687382897,0.448,0.0
2024-07-03 06:00:00,2.4239375799178786e-06,0.0,0.0
2024-11-14 20:45:00,0.02557630548351028,0.02,0.0
2024-09-03 06:00:00,1.514564559657039e-06,0.0,0.0
2024-11-04 22:15:00,0.05408889319036173,0.072,0.0
2024-12-11 18:30:00,0.0010951471773785887,0.0,0.0
2024-10-08 20:45:00,6.99713584779299e-05,0.0,0.0
2025-01-01 19:00:00,0.027793137469411117,0.0,0.0
2024-06-16 19:15:00,9.945235638077719,13.84,28.1210423243486
2024-06-20 01:15:00,0.0,0.0,0.0
2025-01-12 22:00:00,0.3122472522288674,0.316,0.0
2024-06-23 23:00:00,3.8975587637907205e-05,0.0,0.0
2024-12-27 22:30:00,0.18039275581076003,0.168,0.0
2024-07-21 09:30:00,40.286101108297906,40.532,0.6065287644963011
2024-07-10 08:15:00,6.853754350915424,7.748,11.52675495081949
2024-07-31 19:15:00,5.818787599384941,4.104,41.681759829483255
2024-11-18 11:00:00,36.54416130803956,36.372,0.4732046287712681
2024-09-10 19:45:00,0.020851770737570552,0.02,0.0
2024-07-30 17:30:00,47.90991427437308,46.204,3.691336552501577
2024-06-09 23:45:00,0.0,0.0,0.0
2024-11-17 21:30:00,0.13340958167810463,0.136,0.0
2025-01-05 05:00:00,0.2651917728653651,0.244,0.0
2024-08-31 01:00:00,1.4798024264572884e-06,0.0,0.0
2024-10-31 21:30:00,0.10026156702811086,0.16,0.0
2024-09-12 15:15:00,0.02447990478403711,0.024,0.0
2024-06-03 12:30:00,79.85258818799413,80.736,1.0940626309735153
2024-08-10 03:00:00,6.250850005981579e-06,0.0,0.0
2024-05-29 03:00:00,3.5769249054351526e-07,0.0,0.0
2024-10-13 18:00:00,7.863130199477953,14.888,47.15310646074673
2024-06-15 18:30:00,33.17015719943878,34.656,4.286167427915582
2024-12-04 13:00:00,39.33623753120461,37.152,5.877610277177247
2025-01-18 06:45:00,0.0004701936698459086,0.0,0.0
2024-11-28 23:00:00,0.15461620080600785,0.152,0.0
2024-10-05 17:30:00,2.0527209573013003,0.936,0.0
2024-08-04 01:30:00,8.98746776550885e-06,0.0,0.0
2024-10-25 10:15:00,21.793608686038365,16.488,32.15910223080595
2024-05-24 12:30:00,84.65500784245873,85.344,0.8072171867062636
2024-10-10 22:15:00,6.986536895181583e-06,0.0,0.0
2024-07-10 18:30:00,20.27629939612974,34.024,40.39401952127361
2024-06-29 12:30:00,68.92031230592156,70.172,1.783488207914339
2024-12-23 11:30:00,36.180002162910355,36.612,1.1796129023255049
2024-05-22 05:30:00,2.150825353652852e-07,0.0,0.0
2024-11-24 20:45:00,0.18408292359285897,0.184,0.0
2024-09-30 03:15:00,4.328620672455763e-07,0.0,0.0
2024-10-31 05:30:00,0.5907130296017413,0.596,0.0
2024-09-24 21:30:00,0.0,0.0,0.0
2024-07-07 10:15:00,54.323341519718625,55.828,2.6946854835083247
2024-11-14 13:00:00,11.251916948697252,18.536,39.27576324438018
2024-08-21 20:15:00,0.0,0.076,0.0
2024-11-05 05:00:00,0.07125519660357887,0.072,0.0
2024-05-14 12:45:00,58.523534951389095,72.864,19.678438192786054
2024-06-08 03:45:00,6.487941228705552e-08,0.0,0.0
2024-12-22 12:45:00,40.66033813477592,37.976,7.066651226177857
2024-06-28 23:45:00,1.2570131183609057e-05,0.0,0.0
2024-09-25 01:15:00,1.4985056253774554e-06,0.0,0.0
2024-11-14 15:00:00,5.399676636594211,6.804,20.609383084910327
2024-08-28 16:00:00,0.025017803364549937,0.008,0.0
2024-11-11 17:00:00,3.3270061046647323,3.164,5.1356680738731
2024-06-29 16:30:00,66.8701181949662,53.692,24.539343404279535
2024-11-04 09:00:00,6.437862478067929,4.436,45.02614660521659
2024-10-03 12:30:00,21.610772134791905,15.28,41.40465751989474
2024-12-22 01:00:00,0.06408555523198728,0.064,0.0
2024-11-02 01:45:00,0.2441146378234046,0.244,0.0
2024-08-12 12:30:00,70.9469819017917,75.836,6.445980141613659
2024-10-08 17:45:00,2.3093009290626956,0.384,0.0
2024-11-17 07:45:00,0.30525264808016705,0.2799999999999999,0.0
2024-12-16 13:30:00,29.662235221493148,37.0,19.826438201855858
2024-08-02 15:15:00,77.54695732656101,77.452,0.12258568919084908
2024-12-25 21:30:00,0.03133395232291718,0.032,0.0
2024-08-24 05:30:00,4.687174726958343e-07,0.0,0.0
2024-07-28 21:30:00,0.0024834177364287946,0.0,0.0
2024-11-28 07:45:00,0.0,0.0,0.0
2024-11-01 05:00:00,0.1606119999034634,0.16,0.0
2024-07-21 20:15:00,0.0603506781408857,0.0,0.0
2024-06-25 10:45:00,20.585679685067323,28.552,27.891325239593435
2024-10-30 00:00:00,0.0,0.0,0.0
2024-10-29 03:00:00,2.2753703010136572e-05,0.0,0.0
2024-06-29 16:45:00,65.94802029592987,47.976,37.45263263437224
2024-09-18 09:00:00,0.020518961398095878,0.024,0.0
2024-07-25 08:00:00,4.374313653790507,3.008,45.27215552652442
2024-10-08 17:15:00,2.71865371003197,1.664,63.0020137414558
2024-10-01 20:45:00,0.00015441896750177653,0.0,0.0
2024-09-21 15:45:00,54.453464178388685,54.912,0.834885513293969
2024-12-12 22:45:00,0.22031531088608203,0.216,0.0
2024-05-23 18:15:00,37.914708963298416,37.224,1.8550490500575272
2024-12-13 11:45:00,31.9035089826151,26.676,19.58895669120551
2024-05-30 01:15:00,8.927669525871096e-07,0.0,0.0
2024-06-13 05:00:00,7.763883771993996e-07,0.0,0.0
2024-11-05 08:30:00,4.236351796566642,4.16,1.8309783349314583
2024-12-15 08:15:00,0.499122680254343,0.8079999999999999,0.0
2024-05-21 19:45:00,10.240039834078877,6.396,60.00686597063498
2024-05-16 21:45:00,0.0009984794568491384,0.0,0.0
2024-07-07 10:45:00,62.905637970083575,61.912,1.6046606538606245
2024-11-01 22:15:00,0.21673901453460728,0.244,0.0
2024-05-12 04:45:00,0.0,0.0,0.0
2024-08-04 20:30:00,0.0,0.0,0.0
2024-09-20 20:45:00,0.00018509879820173547,0.0,0.0
2024-12-04 00:00:00,0.24078421022627053,0.24,0.0
2024-10-18 21:15:00,0.0,0.0,0.0
2024-07-30 21:15:00,0.0,0.0,0.0
2024-06-20 22:15:00,0.0033059746820239683,0.0,0.0
2025-01-11 02:15:00,0.048445018720882534,0.048,0.0
2024-11-28 05:45:00,0.0,0.0,0.0
2024-09-15 12:00:00,0.028613381209665598,0.032,0.0
2024-07-08 00:45:00,5.810890156970894e-07,0.0,0.0
2024-08-20 04:45:00,0.0,0.0,0.0
2024-11-29 18:15:00,0.041115711390536276,0.032,0.0
2024-11-30 23:45:00,0.012135695108712943,0.012,0.0
2024-07-08 03:15:00,3.1650165181751344e-07,0.0,0.0
2024-06-11 15:30:00,81.85660608912384,80.78,1.332598204138931
2024-09-21 10:30:00,27.031837164770753,42.204,35.941068923175365
2024-06-04 23:00:00,0.00014422359211345437,0.0,0.0
2024-10-21 16:45:00,11.98572454224956,4.712,154.03906273294285
2024-05-27 02:15:00,1.5121551986824189e-06,0.0,0.0
2024-06-25 16:30:00,21.309254271796206,14.476,47.17143636473978
2024-11-10 11:15:00,23.79929667845505,19.432,22.46320686377457
2024-06-30 17:45:00,25.140391881070673,27.292,7.880771075120239
2024-05-22 07:15:00,1.8830927975256508,5.728,67.0077936994484
2024-11-07 12:15:00,45.900418887188145,38.076,20.54408151863715
2024-06-25 06:15:00,0.0,0.0,0.0
2024-05-14 10:30:00,33.07732420638822,43.728,24.351080967606617
2024-11-13 19:00:00,1.0041506165325749,1.032,2.6726855534956964
2024-06-25 03:45:00,1.0100519627909144e-06,0.0,0.0
2024-12-02 04:30:00,0.008328054934551826,0.008,0.0
2024-05-17 12:45:00,67.43979657986915,70.388,4.187907923706429
2024-08-22 02:30:00,8.22692687656168e-06,0.0,0.0
2024-09-07 16:15:00,0.09682758351606045,0.1,0.0
2024-12-01 02:00:00,0.01214922990431723,0.012,0.0
2024-09-19 16:30:00,0.02871286134629994,0.028,0.0
2024-12-10 16:00:00,14.888546436305361,14.488,2.7627702876628635
2025-01-07 07:30:00,0.0,0.0,0.0
2024-12-23 05:00:00,0.09595832753155681,0.096,0.0
2024-10-21 17:00:00,9.900556521127566,5.056,95.62882986828988
2024-08-31 20:15:00,0.0,0.0,0.0
2024-12-10 13:15:00,40.60792872013972,40.42,0.4648249323267776
2024-09-19 09:45:00,0.024846901898406507,0.028,0.0
2024-08-23 03:15:00,1.1575998783985852e-06,0.0,0.0
2024-11-14 17:00:00,1.8720493178697792,0.02,0.0
2024-07-16 17:30:00,54.81728048175996,54.068,1.3855550903509017
2024-06-03 22:15:00,0.0,0.0,0.0
2024-07-03 10:15:00,55.04035636331942,55.572,0.9565032504778248
2024-05-24 03:30:00,8.371163354170541e-08,0.0,0.0
2024-09-21 19:30:00,0.04013235420615431,0.0,0.0
2024-08-18 21:30:00,0.01974776880626422,0.0,0.0
2024-05-30 20:30:00,0.01586236824931196,0.0,0.0
2024-05-10 18:45:00,22.09555748251466,24.044,8.10028484861287
2024-10-05 06:15:00,0.0,0.0,0.0
2024-09-21 08:00:00,0.5232264591102485,1.272,58.40667245629887
2024-10-14 01:30:00,7.0187013996581e-07,0.0,0.0
2024-10-24 04:15:00,0.0,0.0,0.0
2024-06-22 19:45:00,9.92007451987932,10.104,1.8185236318042273
2024-06-30 18:45:00,15.696528652513067,15.856,1.005113749444935
2024-09-14 18:15:00,0.025168301205262034,0.02,0.0
