timestamp,predicted_power_watts,actual_power_watts,mape
2024-06-07 16:00:00,50.341824,64.43599999999999,21.869745868043218
2025-01-17 02:30:00,0.010118255,0.0,0.0
2024-11-28 09:00:00,15.247725,14.528,4.950643369659198
2024-06-21 16:15:00,76.85254,76.428,0.5554031535362028
2024-12-22 16:45:00,4.372553,4.176,4.6954818849522555
2024-08-09 14:45:00,76.35075,76.068,0.3716630092532528
2024-10-11 05:45:00,0.0005605316,0.0,0.0
2024-06-30 12:30:00,29.363249,56.32,47.85505268050197
2024-06-29 07:00:00,0.82111144,0.032,0.0
2024-08-26 14:15:00,0.026633987,0.08,0.0
2024-10-20 15:15:00,27.07471,26.712,1.3573491727687519
2024-07-11 16:45:00,56.18947,53.396,5.230626491010489
2024-08-17 18:30:00,24.293245,13.08,85.66268384684307
2024-12-19 09:00:00,6.0946884,8.724,30.10432315631619
2024-07-23 11:15:00,65.34763,65.08,0.41117431528100773
2024-11-15 12:30:00,7.825617,6.06,29.087592035384713
2024-11-05 16:15:00,0.9948652,1.084,8.147607032734042
2024-11-12 09:00:00,21.750805,22.016,1.20400934748457
2024-05-22 23:15:00,0.05063988,0.0,0.0
2024-07-11 23:15:00,0.0010583496,0.0,0.0
2024-08-18 03:15:00,0.0,0.0,0.0
2024-07-29 04:00:00,0.0,0.0,0.0
2025-01-04 14:30:00,4.2628727,6.44,33.75391169111859
2024-10-03 09:45:00,7.8498363,8.36,6.095145167415708
2024-11-19 11:15:00,6.2145214,6.404,2.9541408156991773
2024-09-28 13:15:00,69.28686,72.564,4.515587393583824
2024-12-20 02:30:00,0.022680053,0.0,0.0
2024-10-01 14:45:00,18.640045,13.996,33.15754081119252
2024-12-27 18:30:00,0.14228036,0.168,0.0
2024-10-25 09:45:00,21.206417,5.52,283.66034509476015
2024-11-07 03:00:00,0.044189226,0.004,0.0
2025-01-19 14:00:00,5.487667,3.58,53.13835887855806
2024-12-07 00:15:00,0.030755768,0.036,0.0
2024-07-31 10:15:00,10.107048,9.024,11.988576872569954
2024-05-23 04:00:00,0.016504059,0.0,0.0
2024-09-14 05:15:00,0.0,0.0,0.0
2024-05-20 22:15:00,0.0,0.0,0.0
2024-09-18 00:45:00,0.0,0.0,0.0
2025-01-18 10:30:00,32.67324,31.84,2.6161402248699965
2024-10-02 15:00:00,7.5628643,5.92,27.704288424770105
2024-09-02 06:15:00,0.13344361,0.152,0.0
2024-09-02 08:15:00,0.091493376,0.092,0.0
2024-05-14 00:45:00,0.039464723,0.0,0.0
2025-01-09 15:45:00,15.100424,10.6,42.41681256235827
2025-01-09 05:15:00,0.056197893,0.012,0.0
2024-09-05 21:00:00,0.0,0.0,0.0
2024-06-30 07:30:00,3.2810876,4.088,19.690394413186148
2024-09-30 17:15:00,27.969238,25.792,8.43825393864816
2024-06-16 18:30:00,20.319838,14.508,40.03194358858266
2024-08-06 17:15:00,37.163563,26.176,41.95968370372796
2025-01-10 14:45:00,7.0523815,9.304,24.17455963600033
2024-06-05 11:30:00,44.512547,34.152,30.327693165817692
2024-12-09 00:15:00,0.014758835,0.0,0.0
2024-06-23 04:15:00,0.0,0.0,0.0
2024-05-29 17:15:00,56.239174,57.256,1.7756192345193378
2024-07-17 23:00:00,0.009704361,0.0,0.0
2024-11-19 14:45:00,7.146574,6.5440000000000005,9.193988715070823
2024-12-23 06:15:00,0.098119505,0.096,0.0
2024-12-11 08:45:00,7.994692,7.928,0.8401593443547856
2024-09-07 17:30:00,0.17455842,0.1,0.0
2024-09-25 15:45:00,8.840893,8.876,0.39508449529543743
2024-10-24 22:00:00,0.0,0.0,0.0
2024-05-18 07:15:00,3.4395826,6.504,47.04355869990094
2024-07-16 19:45:00,12.650787,12.696,0.35583697846981527
2024-09-03 20:00:00,0.0853746,0.076,0.0
2024-06-06 00:30:00,0.0,0.0,0.0
2024-12-21 18:15:00,0.040544283,0.064,0.0
2024-11-21 23:15:00,0.022443542,0.004,0.0
2024-10-25 14:00:00,53.217445,57.5,7.446626024108579
2024-07-17 03:00:00,0.00930954,0.0,0.0
2024-11-12 17:30:00,0.0,0.0,0.0
2024-05-07 17:15:00,16.534698,11.1,48.91717809476261
2024-12-31 00:00:00,0.26566863,0.28,0.0
2024-08-18 20:45:00,0.0048997495,0.0,0.0
2024-09-13 19:15:00,0.0,0.032,0.0
2024-08-30 19:45:00,0.063718565,0.028,0.0
2024-05-24 02:45:00,0.0,0.0,0.0
2024-07-02 14:30:00,78.62054,80.272,2.057077795521769
2024-08-24 01:00:00,0.0,0.0,0.0
2024-12-16 09:15:00,14.288101,14.04,1.7658448134452907
2024-07-09 10:45:00,11.970221,10.216,17.15451364948073
2024-10-22 17:45:00,10.510773,13.672,23.1050087335322
2024-06-28 07:30:00,3.3031442,3.524,6.249456238328365
2024-09-22 22:30:00,0.0017926788,0.0,0.0
2024-08-07 17:45:00,41.635307,42.272,1.5058244359024637
2024-08-04 11:45:00,68.768936,69.168,0.5768652501856714
2024-09-23 12:00:00,63.107216,64.3,1.8547412823081026
2024-06-27 11:45:00,70.942154,71.404,0.6467164272214606
2024-05-17 10:00:00,33.23296,19.54,70.04071482002277
2024-05-17 16:00:00,62.00094,58.436,6.099542168030907
2024-10-23 04:30:00,0.0010144806,0.0,0.0
2025-01-16 03:15:00,0.35557532,0.372,0.0
2024-11-24 16:30:00,1.3818948,0.964,0.0
2024-07-18 12:15:00,78.521805,78.46,0.0787623417488451
2024-07-22 22:30:00,0.0,0.0,0.0
2024-12-02 02:15:00,0.025041351,0.008,0.0
2024-08-28 04:30:00,0.0,0.0,0.0
2024-08-12 12:00:00,70.12641,71.29599999999999,1.6402386363163144
2024-12-07 19:00:00,0.46264243,0.572,0.0
2024-09-04 06:15:00,0.09878708,0.144,0.0
2024-08-08 07:45:00,7.9010983,5.956,32.60305483310045
2024-12-20 21:45:00,0.013482818,0.0,0.0
2024-05-10 23:15:00,0.0,0.0,0.0
2024-05-10 10:45:00,34.35389,43.356,20.758452554231358
2024-09-11 09:15:00,0.15471818,0.004,0.0
2024-09-28 09:00:00,16.462688,18.208,9.580149050143136
2024-07-09 17:15:00,10.215628,5.4,89.01345046743226
2025-01-20 08:00:00,0.10968376,0.008,0.0
2024-06-10 23:30:00,0.0,0.0,0.0
2024-12-20 18:15:00,0.0,0.0,0.0
2024-10-21 11:15:00,12.869236,12.196,5.515615209172873
2024-10-25 04:00:00,0.0,0.0,0.0
2024-07-10 18:45:00,26.368523,28.676,8.043914648110679
2024-12-12 03:15:00,0.027297745,0.0,0.0
2024-10-14 00:00:00,0.0,0.0,0.0
2024-06-05 23:30:00,0.0,0.0,0.0
2024-06-05 13:15:00,75.0649,57.864,29.72129671230146
2024-07-26 17:00:00,58.710037,53.4,9.942028143503679
2024-07-07 18:00:00,46.502033,45.476,2.255712161198125
2024-09-29 00:45:00,0.0,0.0,0.0
2024-07-12 15:15:00,82.87277,83.056,0.22058096357489512
2024-08-06 16:15:00,62.311405,51.328,21.394298924548604
2024-06-13 20:00:00,6.0841484,7.156,14.957460131420289
2025-01-18 08:15:00,0.23274781,0.808,0.0
2025-01-11 00:30:00,0.08549858,0.048,0.0
2024-06-02 15:00:00,79.88386,77.86,2.599021095480649
2024-11-13 22:15:00,0.8856466,1.032,14.04543362286178
2025-01-18 14:15:00,40.64046,40.86,0.5371642573585058
2024-09-16 14:15:00,0.1100843,0.044,0.0
2024-08-23 23:45:00,0.0,0.0,0.0
2024-09-27 06:45:00,0.0,0.0,0.0
2024-07-29 00:30:00,0.0060479734,0.0,0.0
2024-09-05 09:30:00,0.14061715,0.1,0.0
2024-07-18 21:45:00,0.023187408,0.0,0.0
2024-08-24 20:15:00,0.06815506,0.024,0.0
2024-08-25 21:30:00,0.0,0.0,0.0
2024-07-20 07:45:00,3.87232,4.376,11.483813571538553
2025-01-09 06:30:00,0.054664385,0.012,0.0
2024-06-29 23:00:00,0.0,0.0,0.0
2024-09-26 12:00:00,46.1134,48.2,4.32814871268361
2024-11-24 03:15:00,0.0,0.0,0.0
2024-11-02 00:30:00,0.21950509,0.244,0.0
2024-08-28 07:30:00,0.18782212,0.008,0.0
2024-05-31 09:00:00,33.92913,34.936,2.881215148517087
2024-07-15 02:00:00,0.0,0.0,0.0
2024-10-22 15:45:00,39.95244,40.148,0.4869805406340349
2024-07-13 03:00:00,0.0,0.0,0.0
2024-05-29 17:00:00,59.897995,61.784,3.052084352660147
2024-11-05 23:30:00,0.17198159,0.068,0.0
2024-06-10 12:30:00,62.354794,76.076,18.033812332644654
2024-12-29 20:45:00,0.22502114,0.24,0.0
2024-05-28 14:30:00,87.546234,86.656,1.0272011294618062
2024-07-03 08:30:00,21.422834,20.812,2.9336009814729778
2024-12-10 20:15:00,0.020957718,0.0,0.0
2024-09-12 00:30:00,0.0,0.0,0.0
2024-08-23 14:00:00,0.09095932,0.092,0.0
2024-08-15 23:00:00,0.007386932,0.0,0.0
2024-06-29 11:30:00,55.846554,57.708,3.2250705109493816
2024-07-25 23:45:00,0.019870529,0.0,0.0
2024-06-11 16:30:00,70.1807,69.668,0.7358164836428281
2024-07-31 16:45:00,21.557442,28.932,25.480472284480054
2024-12-15 02:15:00,0.46776748,0.48,0.0
2024-05-31 11:00:00,71.45459,71.428,0.03722086809541522
2024-11-03 22:15:00,0.2735002,0.244,0.0
2024-12-18 13:15:00,10.839512,10.688,1.4162635197035895
2024-11-11 00:45:00,0.07455421,0.072,0.0
2024-05-21 08:45:00,7.0810757,9.888,28.358500016821974
2024-07-22 00:45:00,0.019267807,0.0,0.0
2024-07-13 00:00:00,0.004913101,0.0,0.0
2024-10-07 19:15:00,0.15706803,0.0,0.0
2024-11-21 06:15:00,0.124383695,0.092,0.0
2024-06-17 06:30:00,0.13626648,0.004,0.0
2024-06-19 04:30:00,0.0,0.0,0.0
2024-09-02 22:30:00,0.0,0.0,0.0
2024-11-08 01:15:00,0.33422828,0.448,0.0
2024-07-14 23:00:00,0.0,0.0,0.0
2024-10-28 20:30:00,0.0,0.0,0.0
2024-07-15 15:30:00,77.19535,87.744,12.020704871603964
2024-09-26 02:15:00,0.0,0.0,0.0
2024-11-05 15:45:00,2.503452,2.108,18.671013343097805
2024-12-09 23:30:00,0.011876831,0.0,0.0
2024-05-14 16:00:00,59.763615,58.628,1.9366531166496392
2024-08-24 17:45:00,0.09879089,0.024,0.0
2025-01-03 08:30:00,0.39231086,1.02,60.94069342011387
2024-09-22 21:15:00,0.001312027,0.0,0.0
2024-08-22 23:15:00,0.0,0.0,0.0
2024-05-11 05:45:00,0.005313644,0.0,0.0
2024-10-12 21:15:00,0.0015351868,0.0,0.0
2024-05-08 23:30:00,0.0,0.0,0.0
2024-08-26 03:45:00,0.0,0.0,0.0
2024-07-18 10:15:00,53.7729,53.204,1.0690788658727897
2024-10-26 11:30:00,21.54302,15.392,39.93650336588162
2024-09-06 03:30:00,0.02315689,0.0,0.0
2024-11-03 18:30:00,0.34003997,0.244,0.0
2024-06-13 11:45:00,77.81223,78.652,1.0675637904052717
2024-07-10 07:15:00,1.4746339,1.172,25.603547556146154
2024-10-23 12:15:00,54.318794,53.024,2.4414418118344465
2024-08-27 22:30:00,0.0,0.0,0.0
2024-09-01 09:30:00,0.04545189,0.064,0.0
2025-01-14 08:00:00,0.04377533,0.0,0.0
2024-11-19 02:15:00,0.09743286,0.116,0.0
2024-06-10 13:15:00,69.000626,39.292,75.59062035100392
2024-09-26 21:30:00,0.00014091491,0.0,0.0
2024-07-09 04:45:00,0.0,0.0,0.0
2024-06-09 04:45:00,0.0024869537,0.0,0.0
2024-08-25 19:00:00,0.014537582,0.008,0.0
2024-06-01 18:45:00,26.466465,26.44,0.10005669692963834
2024-12-26 00:15:00,0.04051758,0.032,0.0
2024-07-16 11:15:00,64.74809,35.144,84.21258648053477
2024-12-06 14:00:00,6.874937,7.972,13.744211256638478
2024-07-29 22:30:00,0.0,0.0,0.0
2024-11-25 13:30:00,38.02991,45.244,15.941328852124087
2024-07-06 16:00:00,77.71239,78.86,1.455068993329608
2024-11-26 04:30:00,0.074308164,0.028,0.0
2024-06-15 00:30:00,0.0,0.0,0.0
2024-06-17 20:45:00,0.0,0.0,0.0
2024-09-14 16:45:00,0.03555275,0.02,0.0
2024-12-20 13:30:00,38.46994,39.096,1.600930328985633
2025-01-15 04:30:00,0.081342466,0.1,0.0
2024-06-17 01:15:00,0.0,0.0,0.0
2025-01-16 21:00:00,0.002006302,0.0,0.0
2024-08-29 09:45:00,0.027583847,0.008,0.0
2024-10-16 04:45:00,0.0,0.0,0.0
2024-11-30 07:00:00,0.060426485,0.032,0.0
2024-07-17 23:45:00,0.004146347,0.0,0.0
2024-12-08 17:45:00,0.0,0.0,0.0
2024-05-18 19:00:00,8.459372,14.896,43.181460037753524
2024-07-27 22:45:00,0.008508453,0.0,0.0
2024-09-28 13:00:00,70.77556,70.68,0.1351796175975112
2024-12-13 11:00:00,28.43537,19.516,45.679450433151445
2024-06-16 01:30:00,0.0,0.0,0.0
2024-12-26 19:30:00,0.09769989,0.088,0.0
2024-12-06 05:15:00,0.0,0.0,0.0
2024-12-14 11:00:00,33.603214,33.76,0.4642752030914492
2024-08-01 20:45:00,0.10781074,0.0,0.0
2024-12-10 00:15:00,0.016357193,0.0,0.0
2024-08-05 21:30:00,0.0,0.0,0.0
2024-07-19 20:15:00,0.0,0.0,0.0
2024-09-08 22:45:00,0.0,0.0,0.0
2024-10-10 01:30:00,0.0,0.0,0.0
2024-08-03 08:45:00,21.150436,21.084,0.3149540218412244
2024-12-30 15:00:00,25.945086,26.168,0.8515336331549543
2024-09-06 19:45:00,0.02996231,0.072,0.0
2024-08-01 07:45:00,0.8675573,0.628,0.0
2024-06-05 11:15:00,50.186024,43.884,14.357369372028531
2024-08-02 10:45:00,57.93272,56.62,2.3180649555468382
2024-12-10 19:00:00,0.017268905,0.0,0.0
2024-12-06 01:45:00,0.0,0.0,0.0
2024-06-25 12:45:00,23.84202,27.52,13.359898166400146
2024-07-04 14:00:00,76.14458,74.848,1.7320487140548617
2024-11-16 13:15:00,27.321201,32.168,15.062460922173873
2024-09-20 18:00:00,0.035793077,0.008,0.0
2024-09-04 05:00:00,0.0,0.0,0.0
2024-11-24 03:00:00,0.0,0.0,0.0
2025-01-12 19:45:00,0.26514792,0.316,0.0
2024-05-29 09:45:00,50.009003,49.36,1.3145689397344047
2024-07-27 05:15:00,0.005340347,0.0,0.0
2025-01-11 22:45:00,0.19699837,0.172,0.0
2024-07-16 12:15:00,68.93762,74.704,7.717934964916205
2024-06-14 19:30:00,18.05516,17.832,1.250759569896518
2024-11-20 15:30:00,12.327423,10.364,18.92638418838562
2024-10-25 01:15:00,0.0,0.0,0.0
2024-08-16 16:30:00,60.200905,61.16,1.5679175311567606
2024-12-04 06:30:00,0.2768743,0.24,0.0
2024-09-09 00:00:00,0.0,0.0,0.0
2024-12-12 21:45:00,0.16600205,0.216,0.0
2024-10-08 01:00:00,0.0,0.0,0.0
2024-12-10 15:30:00,19.890348,19.772,0.5982632415743794
2024-08-14 23:30:00,0.0,0.0,0.0
2024-11-17 02:15:00,0.031179199,0.036,0.0
2024-08-16 08:00:00,9.393068,8.636,8.756283987955513
2024-06-03 23:45:00,0.02284027,0.0,0.0
2024-07-30 08:45:00,18.692257,19.828,5.725088580047207
2024-07-30 11:15:00,62.400406,61.452,1.543076834123628
2025-01-10 12:30:00,5.9265385,10.828,45.22477885765615
2024-06-06 16:00:00,68.6915,64.316,6.802067286531685
2024-11-10 11:45:00,21.46593,7.592,182.50369558959096
2024-05-27 22:00:00,0.006175766,0.0,0.0
2024-12-15 17:30:00,0.0,0.0,0.0
2024-05-10 16:45:00,60.760452,63.168,3.8107374869292903
2025-01-04 22:45:00,0.25413108,0.244,0.0
2024-12-02 23:15:00,0.0,0.0,0.0
2024-12-11 07:45:00,0.053622972,0.0,0.0
2024-05-09 14:00:00,57.47215,58.728,2.138055610910024
2024-10-28 14:15:00,41.359177,45.748,9.591379352807838
2024-11-19 12:45:00,16.84045,17.624,4.44340315943498
2024-05-17 04:00:00,0.03605057,0.0,0.0
2025-01-14 03:45:00,0.011203537,0.0,0.0
2024-08-21 13:15:00,0.07978607,0.076,0.0
2025-01-10 14:15:00,9.782925,8.408,16.33315101092433
2024-10-20 14:15:00,37.68315,37.428,0.6815301167722374
2024-12-24 07:15:00,0.12026764,0.112,0.0
2024-05-23 03:30:00,0.018491516,0.0,0.0
2024-11-14 10:30:00,10.482626,16.008,34.49478111309956
2024-08-05 22:00:00,0.0029141998,0.0,0.0
2024-12-23 02:30:00,0.09955574,0.096,0.0
2024-07-17 14:45:00,83.64569,83.428,0.26090140939230655
2024-10-01 16:00:00,17.758411,25.064,29.136111480135984
2024-11-26 18:15:00,0.0,0.0,0.0
2024-06-01 07:00:00,5.28454,5.992,11.787068037460822
2024-06-25 15:00:00,22.113005,26.524,16.623936517493622
2024-08-01 02:15:00,0.0,0.0,0.0
2024-06-17 14:15:00,24.642542,11.5,114.18368275739337
2024-07-23 12:45:00,76.93943,77.488,0.7078502195974004
2024-07-24 10:00:00,45.72096,45.072,1.4395073637300788
2024-11-16 05:30:00,0.024289856,0.004,0.0
2024-12-28 04:00:00,0.1420324,0.168,0.0
2024-11-16 09:45:00,11.312912,9.94,13.798110425172744
2024-06-18 16:15:00,74.9682,75.836,1.1441596345308236
2024-12-11 21:45:00,0.015296707,0.0,0.0
2024-06-18 00:45:00,0.0,0.0,0.0
2024-05-30 11:30:00,72.103165,72.36,0.3548919816891487
2024-12-29 01:00:00,0.016565094,0.0,0.0
2024-07-10 04:00:00,0.0,0.0,0.0
2024-11-06 14:15:00,40.400433,40.28,0.2989143377262863
2024-09-10 13:45:00,0.05166794,0.02,0.0
2024-10-04 03:45:00,0.0,0.0,0.0
2024-11-13 09:45:00,31.203093,13.104,138.01351666214157
2024-06-11 19:30:00,16.098255,16.172,0.4557214344907766
2024-09-14 14:45:00,0.056447756,0.02,0.0
2025-01-11 03:30:00,0.08231712,0.048,0.0
2024-07-24 13:30:00,79.68406,80.54,1.0626205548523897
2024-06-24 10:30:00,57.819324,57.7,0.20676571375532887
2024-12-17 01:45:00,0.03119255,0.0,0.0
2024-09-30 19:30:00,0.0,0.0,0.0
2024-11-26 06:00:00,0.073646314,0.028,0.0
2024-08-27 00:30:00,0.0,0.0,0.0
2024-12-20 14:15:00,35.541904,34.556,2.852237601871473
2024-12-06 18:45:00,0.029557953,0.036,0.0
2025-01-03 08:45:00,1.8923719,1.8,5.103419498844039
2024-05-22 18:30:00,34.867085,33.032,5.5537936661637675
2024-12-30 13:45:00,39.14411,38.384,1.9797667169369717
2024-06-19 19:15:00,21.575756,21.364,0.9907180359223641
2024-07-19 02:15:00,0.0029599762,0.0,0.0
2024-07-13 08:00:00,4.369276,7.388,40.804595204745475
2024-10-10 22:00:00,0.025842438,0.0,0.0
2024-12-20 14:00:00,37.20036,36.692,1.3850998432848938
2025-01-16 11:45:00,41.705864,41.22,1.1784233631741934
2024-12-11 11:15:00,36.47838,37.208,1.9604000862527833
2025-01-12 17:15:00,3.3302877,2.664,24.917266078198587
2024-09-27 03:30:00,0.0,0.0,0.0
2024-11-07 18:30:00,0.39400458,0.448,0.0
2024-07-03 06:00:00,0.0,0.0,0.0
2024-11-14 20:45:00,0.07768608,0.02,0.0
2024-09-03 06:00:00,0.0048673246,0.0,0.0
2024-11-04 22:15:00,0.10599876,0.072,0.0
2024-12-11 18:30:00,0.0,0.0,0.0
2024-10-08 20:45:00,0.0,0.0,0.0
2025-01-01 19:00:00,0.00300766,0.0,0.0
2024-06-16 19:15:00,11.488319,13.84,16.979643343157715
2024-06-20 01:15:00,0.092357405,0.0,0.0
2025-01-12 22:00:00,0.2719171,0.316,0.0
2024-06-23 23:00:00,0.0,0.0,0.0
2024-12-27 22:30:00,0.1553991,0.168,0.0
2024-07-21 09:30:00,39.704002,40.532,2.042320604876185
2024-07-10 08:15:00,7.485695,7.748,3.3810919663069603
2024-07-31 19:15:00,5.020853,4.104,22.28617021396546
2024-11-18 11:00:00,34.238777,36.372,5.863401790323426
2024-09-10 19:45:00,0.060773622,0.02,0.0
2024-07-30 17:30:00,45.25028,46.204,2.06370694399881
2024-06-09 23:45:00,0.0038793182,0.0,0.0
2024-11-17 21:30:00,0.1186235,0.136,0.0
2025-01-05 05:00:00,0.25243163,0.244,0.0
2024-08-31 01:00:00,0.00076461793,0.0,0.0
2024-10-31 21:30:00,0.1427343,0.16,0.0
2024-09-12 15:15:00,0.004356155,0.024,0.0
2024-06-03 12:30:00,80.71143,80.736,0.03042452797101151
2024-08-10 03:00:00,0.0,0.0,0.0
2024-05-29 03:00:00,0.0,0.0,0.0
2024-10-13 18:00:00,7.5868435,14.888,49.00762860383551
2024-06-15 18:30:00,32.565205,34.656,6.0312565038904715
2024-12-04 13:00:00,33.001316,37.152,11.16916185739024
2025-01-18 06:45:00,0.0,0.0,0.0
2024-11-28 23:00:00,0.15647675,0.152,0.0
2024-10-05 17:30:00,1.3469751,0.936,0.0
2024-08-04 01:30:00,0.0,0.0,0.0
2024-10-25 10:15:00,10.0404415,16.488,39.08084911467133
2024-05-24 12:30:00,85.624405,85.344,0.32851993723383605
2024-10-10 22:15:00,0.021398315,0.0,0.0
2024-07-10 18:30:00,32.620434,34.024,4.124011848818694
2024-06-29 12:30:00,74.59164,70.172,6.297393430957862
2024-12-23 11:30:00,35.952873,36.612,1.799810960678098
2024-05-22 05:30:00,0.0027101135,0.0,0.0
2024-11-24 20:45:00,0.16401269,0.184,0.0
2024-09-30 03:15:00,0.21998002,0.0,0.0
2024-10-31 05:30:00,0.74280906,0.596,0.0
2024-09-24 21:30:00,0.0,0.0,0.0
2024-07-07 10:15:00,54.738983,55.828,1.9503149212062179
2024-11-14 13:00:00,15.765643,18.536,14.937759517890592
2024-08-21 20:15:00,0.03174759,0.076,0.0
2024-11-05 05:00:00,0.100414045,0.072,0.0
2024-05-14 12:45:00,67.59302,72.864,7.233008235962076
2024-06-08 03:45:00,0.0,0.0,0.0
2024-12-22 12:45:00,39.735962,37.976,4.633185684363979
2024-06-28 23:45:00,0.011386642,0.0,0.0
2024-09-25 01:15:00,0.0,0.0,0.0
2024-11-14 15:00:00,6.206869,6.804,8.763294315142197
2024-08-28 16:00:00,0.028188476,0.008,0.0
2024-11-11 17:00:00,4.407835,3.164,39.188248478697766
2024-06-29 16:30:00,65.18241,53.692,21.396616874320614
2024-11-04 09:00:00,8.73814,4.436,96.76428488981495
2024-10-03 12:30:00,27.23368,15.28,78.17973005296048
2024-12-22 01:00:00,0.051450502,0.064,0.0
2024-11-02 01:45:00,0.21893479,0.244,0.0
2024-08-12 12:30:00,72.63706,75.836,4.217675193479012
2024-10-08 17:45:00,0.9767072,0.384,0.0
2024-11-17 07:45:00,0.20345856,0.2799999999999999,0.0
2024-12-16 13:30:00,24.876297,37.0,32.757911383219906
2024-08-02 15:15:00,78.576614,77.452,1.451827192536746
2024-12-25 21:30:00,0.04362465,0.032,0.0
2024-08-24 05:30:00,0.0,0.0,0.0
2024-07-28 21:30:00,0.011182556,0.0,0.0
2024-11-28 07:45:00,0.027868042,0.0,0.0
2024-11-01 05:00:00,0.12938096,0.16,0.0
2024-07-21 20:15:00,0.51243377,0.0,0.0
2024-06-25 10:45:00,27.272306,28.552,4.480405986062801
2024-10-30 00:00:00,0.011497268,0.0,0.0
2024-10-29 03:00:00,0.00037361146,0.0,0.0
2024-06-29 16:45:00,57.125538,47.976,19.067098471042502
2024-09-18 09:00:00,0.0,0.024,0.0
2024-07-25 08:00:00,3.5594747,3.008,18.272853103041097
2024-10-08 17:15:00,2.5926416,1.664,55.47440812579193
2024-10-01 20:45:00,0.0,0.0,0.0
2024-09-21 15:45:00,56.590935,54.912,3.0569439448999853
2024-12-12 22:45:00,0.15948273,0.216,0.0
2024-05-23 18:15:00,36.78057,37.224,1.1909250043328086
2024-12-13 11:45:00,25.043285,26.676,6.118244135977484
2024-05-30 01:15:00,0.009696731,0.0,0.0
2024-06-13 05:00:00,0.0,0.0,0.0
2024-11-05 08:30:00,4.968359,4.16,19.385107758519744
2024-12-15 08:15:00,0.66308,0.8079999999999999,0.0
2024-05-21 19:45:00,10.865929,6.396,69.77721901190047
2024-05-16 21:45:00,0.038160097,0.0,0.0
2024-07-07 10:45:00,63.733353,61.912,2.9413660106792636
2024-11-01 22:15:00,0.24597527,0.244,0.0
2024-05-12 04:45:00,0.18338181,0.0,0.0
2024-08-04 20:30:00,0.05522896,0.0,0.0
2024-09-20 20:45:00,0.0,0.0,0.0
2024-12-04 00:00:00,0.26053023,0.24,0.0
2024-10-18 21:15:00,0.0057542417,0.0,0.0
2024-07-30 21:15:00,0.0,0.0,0.0
2024-06-20 22:15:00,0.0,0.0,0.0
2025-01-11 02:15:00,0.0832975,0.048,0.0
2024-11-28 05:45:00,0.0072400663,0.0,0.0
2024-09-15 12:00:00,0.106889494,0.032,0.0
2024-07-08 00:45:00,0.0,0.0,0.0
2024-08-20 04:45:00,0.0,0.0,0.0
2024-11-29 18:15:00,0.052411806,0.032,0.0
2024-11-30 23:45:00,0.025764236,0.012,0.0
2024-07-08 03:15:00,0.0,0.0,0.0
2024-06-11 15:30:00,81.63663,80.78,1.0603134017398488
2024-09-21 10:30:00,31.2743,42.204,25.89117444074944
2024-06-04 23:00:00,0.0,0.0,0.0
2024-10-21 16:45:00,4.6515083,4.712,1.2810603282755533
2024-05-27 02:15:00,0.0,0.0,0.0
2024-06-25 16:30:00,23.104584,14.476,59.56498509066943
2024-11-10 11:15:00,22.864035,19.432,17.65268312267237
2024-06-30 17:45:00,29.336214,27.292,7.487415081502292
2024-05-22 07:15:00,5.096859,5.728,10.999320699346733
2024-11-07 12:15:00,42.29433,38.076,11.075803699322133
2024-06-25 06:15:00,0.0,0.0,0.0
2024-05-14 10:30:00,51.29035,43.728,17.290118129946
2024-11-13 19:00:00,0.72328734,1.032,29.626934359032454
2024-06-25 03:45:00,0.0,0.0,0.0
2024-12-02 04:30:00,0.024623642,0.008,0.0
2024-05-17 12:45:00,67.20124,70.388,4.526775562443853
2024-08-22 02:30:00,0.0,0.0,0.0
2024-09-07 16:15:00,0.12762429,0.1,0.0
2024-12-01 02:00:00,0.023261795,0.012,0.0
2024-09-19 16:30:00,0.015439758,0.028,0.0
2024-12-10 16:00:00,14.915649,14.488,2.9497131608670193
2025-01-07 07:30:00,0.008252868,0.0,0.0
2024-12-23 05:00:00,0.09918571,0.096,0.0
2024-10-21 17:00:00,3.5431917,5.056,29.861988326658906
2024-08-31 20:15:00,0.0,0.0,0.0
2024-12-10 13:15:00,40.23109,40.42,0.46725069093669264
2024-09-19 09:45:00,0.03951813,0.028,0.0
2024-08-23 03:15:00,0.0,0.0,0.0
2024-11-14 17:00:00,0.49655318,0.02,0.0
2024-07-16 17:30:00,55.190296,54.068,2.075328549679547
2024-06-03 22:15:00,0.017015228,0.0,0.0
2024-07-03 10:15:00,57.0079,55.572,2.583390734477181
2024-05-24 03:30:00,0.0,0.0,0.0
2024-09-21 19:30:00,0.0,0.0,0.0
2024-08-18 21:30:00,0.011707077,0.0,0.0
2024-05-30 20:30:00,0.0,0.0,0.0
2024-05-10 18:45:00,24.189512,24.044,0.6049399385034369
2024-10-05 06:15:00,0.0,0.0,0.0
2024-09-21 08:00:00,0.6459615,1.272,48.832954519810436
2024-10-14 01:30:00,0.0,0.0,0.0
2024-10-24 04:15:00,0.0072534177,0.0,0.0
2024-06-22 19:45:00,9.749868,10.104,3.501400109310494
2024-06-30 18:45:00,19.103079,15.856,20.465642519621117
2024-09-14 18:15:00,0.0039517973,0.02,0.0
2024-11-30 11:45:00,28.91264,40.52,28.63893506558125
2024-08-02 19:00:00,21.692514,20.996,3.3157879632279603
