timestamp,predicted_power_watts,actual_power_watts,mape
2024-07-17 23:00:00,0.248731736917982,0.0,0.0
2024-11-19 14:45:00,9.243499977924184,6.5440000000000005,41.18858678553835
2024-12-23 06:15:00,0.2476139001379991,0.096,0.0
2024-12-11 08:45:00,8.659745110051574,7.928,9.218255354643162
2024-09-07 17:30:00,0.8614587168442931,0.1,0.0
2024-09-25 15:45:00,9.231453648360251,8.876,4.000153593970871
2024-10-24 22:00:00,0.1596089219926604,0.0,0.0
2024-05-18 07:15:00,5.460528973133094,6.504,16.018898171122284
2024-07-16 19:45:00,13.978172206459451,12.696,10.091076707535427
2024-09-03 20:00:00,0.14358133119851857,0.076,0.0
2024-06-06 00:30:00,0.08357245177290551,0.0,0.0
2024-12-21 18:15:00,0.5341294402611005,0.064,0.0
2024-11-21 23:15:00,0.1797638069572578,0.004,0.0
2024-10-25 14:00:00,48.681319422623986,57.5,15.334168974745289
2024-07-17 03:00:00,0.06480144266081567,0.0,0.0
2024-11-12 17:30:00,0.206682081672092,0.0,0.0
2024-05-07 17:15:00,13.322196310871238,11.1,20.0017669745386
2024-12-31 00:00:00,0.363691374732543,0.28,0.0
2024-08-18 20:45:00,0.12973115463499596,0.0,0.0
2024-09-13 19:15:00,0.48378533107646504,0.032,0.0
2024-08-30 19:45:00,0.2995875899996392,0.028,0.0
2024-05-24 02:45:00,0.0,0.0,0.0
2024-07-02 14:30:00,79.2969457010989,80.272,1.2145366319985793
2024-08-24 01:00:00,0.0,0.0,0.0
2024-12-16 09:15:00,14.962142831607498,14.04,6.563294175142338
2024-07-09 10:45:00,11.39105785565405,10.216,11.490884565363304
2024-10-22 17:45:00,10.624445409075076,13.672,22.274189379658857
2024-06-28 07:30:00,2.9835932609933487,3.524,15.291645133181985
2024-09-22 22:30:00,0.33488575478228455,0.0,0.0
2024-08-07 17:45:00,42.90449014852925,42.272,1.4958851249450122
2024-08-04 11:45:00,66.46398916801606,69.168,3.908772777449406
2024-09-23 12:00:00,61.45309497804492,64.3,4.426846558785685
2024-06-27 11:45:00,62.0463288457922,71.404,13.103412712084175
2024-05-17 10:00:00,25.97724229461073,19.54,32.92707056066869
2024-05-17 16:00:00,85.81143122200618,58.436,46.83884478322927
2024-10-23 04:30:00,0.17963602735749973,0.0,0.0
2025-01-16 03:15:00,0.10422974286588271,0.372,0.0
2024-11-24 16:30:00,1.315696783128761,0.964,0.0
2024-07-18 12:15:00,77.81056074443269,78.46,0.8276274443319761
2024-07-22 22:30:00,0.2471506674278885,0.0,0.0
2024-12-02 02:15:00,0.15547914714081656,0.008,0.0
2024-08-28 04:30:00,0.09378322860959543,0.0,0.0
2024-08-12 12:00:00,65.28948061866113,71.29599999999999,8.423582000587416
2024-12-07 19:00:00,0.6096968563615413,0.572,0.0
2024-09-04 06:15:00,0.15634991427315015,0.144,0.0
2024-08-08 07:45:00,6.889100357995741,5.956,15.64030100562756
2024-12-20 21:45:00,0.048775824073189256,0.0,0.0
2024-05-10 23:15:00,0.28437439107252516,0.0,0.0
2024-05-10 10:45:00,31.491453331375105,43.356,27.35909853024235
2024-09-11 09:15:00,0.0,0.004,0.0
2024-09-28 09:00:00,18.192266006118174,18.208,0.08636509980142687
2024-07-09 17:15:00,12.8713318559372,5.4,138.10225242028096
2025-01-20 08:00:00,0.3323864444688276,0.008,0.0
2024-06-10 23:30:00,0.2816454007842424,0.0,0.0
2024-12-20 18:15:00,0.23778148107184194,0.0,0.0
2024-10-21 11:15:00,20.231051143949266,12.196,65.82870017982358
2024-10-25 04:00:00,0.1581615613932783,0.0,0.0
2024-07-10 18:45:00,23.982867867421195,28.676,16.36035743072859
2024-12-12 03:15:00,0.18399895427128143,0.0,0.0
2024-10-14 00:00:00,0.27685636654373624,0.0,0.0
2024-06-05 23:30:00,0.2687361139894868,0.0,0.0
2024-06-05 13:15:00,58.026402846882405,57.864,0.28061451927015224
2024-07-26 17:00:00,59.5453232185569,53.4,11.505941244255578
2024-07-07 18:00:00,46.542969673350385,45.476,2.3457100500162373
2024-09-29 00:45:00,0.20030201824721772,0.0,0.0
2024-07-12 15:15:00,82.86051541159864,83.056,0.23533646546283257
2024-08-06 16:15:00,61.208397768424604,51.328,19.245778504080018
2024-06-13 20:00:00,3.035710549724385,7.156,57.4977595628749
2025-01-18 08:15:00,1.2359461214293965,0.808,0.0
2025-01-11 00:30:00,0.09017255978118044,0.048,0.0
2024-06-02 15:00:00,79.37429229856365,77.86,1.9446414518603388
2024-11-13 22:15:00,0.07385635360003917,1.032,91.95236529750103
2025-01-18 14:15:00,40.78821288138588,40.86,0.17564746418918065
2024-09-16 14:15:00,0.3203903003823285,0.044,0.0
2024-08-23 23:45:00,0.14412235352138225,0.0,0.0
2024-09-27 06:45:00,0.023377312892854718,0.0,0.0
2024-07-29 00:30:00,0.0,0.0,0.0
2024-09-05 09:30:00,0.0,0.1,0.0
2024-07-18 21:45:00,0.0,0.0,0.0
2024-08-24 20:15:00,0.46838980858697354,0.024,0.0
2024-08-25 21:30:00,0.4469489027203508,0.0,0.0
2024-07-20 07:45:00,3.3227905867144862,4.376,24.01298251904957
2025-01-09 06:30:00,0.09795933150736857,0.012,0.0
2024-06-29 23:00:00,0.4169483835401344,0.0,0.0
2024-09-26 12:00:00,43.6219633676087,48.2,9.496031181064723
2024-11-24 03:15:00,0.2762112394946534,0.0,0.0
2024-11-02 00:30:00,0.2886714273672659,0.244,0.0
2024-08-28 07:30:00,0.5408451455293815,0.008,0.0
2024-05-31 09:00:00,34.290946527942594,34.936,1.8458578150787088
2024-07-15 02:00:00,0.0308345781702144,0.0,0.0
2024-10-22 15:45:00,39.743749233821234,40.148,1.0066506453976034
2024-07-13 03:00:00,0.03464289624872663,0.0,0.0
2024-05-29 17:00:00,61.916146213286765,61.784,0.2138495861843651
2024-11-05 23:30:00,0.7179966432351179,0.068,0.0
2024-06-10 12:30:00,72.38053075505275,76.076,4.8569634951860365
2024-12-29 20:45:00,0.21681147412104096,0.24,0.0
2024-05-28 14:30:00,86.33917384868045,86.656,0.3655714482260174
2024-07-03 08:30:00,22.39990816438776,20.812,7.626107791699928
2024-12-10 20:15:00,0.12775472818768208,0.0,0.0
2024-09-12 00:30:00,0.026793733562971767,0.0,0.0
2024-08-23 14:00:00,0.0,0.092,0.0
2024-08-15 23:00:00,0.07984684305384704,0.0,0.0
2024-06-29 11:30:00,41.85175533957666,57.708,27.471923248247233
2024-07-25 23:45:00,0.2083173515803871,0.0,0.0
2024-06-11 16:30:00,70.95493114266236,69.668,1.846969118893128
2024-07-31 16:45:00,23.745975389018554,28.932,17.91868084783859
2024-12-15 02:15:00,0.46262205958623426,0.48,0.0
2024-05-31 11:00:00,71.06886743665785,71.428,0.502719229740675
2024-11-03 22:15:00,0.6043730013368922,0.244,0.0
2024-12-18 13:15:00,10.335232377992664,10.688,3.297510020633168
2024-11-11 00:45:00,0.2597564905127925,0.072,0.0
2024-05-21 08:45:00,5.158745784998413,9.888,47.779897100440365
2024-07-22 00:45:00,0.058398315896344144,0.0,0.0
2024-07-13 00:00:00,0.037421850321450734,0.0,0.0
2024-10-07 19:15:00,0.32158024039425825,0.0,0.0
2024-11-21 06:15:00,0.41393143220695094,0.092,0.0
2024-06-17 06:30:00,0.25804525698778136,0.004,0.0
2024-06-19 04:30:00,0.0,0.0,0.0
2024-09-02 22:30:00,0.0,0.0,0.0
2024-11-08 01:15:00,0.26714211332617666,0.448,0.0
2024-07-14 23:00:00,0.2760954658670407,0.0,0.0
2024-10-28 20:30:00,0.28514210032169984,0.0,0.0
2024-07-15 15:30:00,63.607425889962016,87.744,27.50481358119058
2024-09-26 02:15:00,0.1254622973891415,0.0,0.0
2024-11-05 15:45:00,1.90048684657609,2.108,9.797599311799344
2024-12-09 23:30:00,0.15770532642608615,0.0,0.0
2024-05-14 16:00:00,60.310658477355794,58.628,2.8695700353964906
2024-08-24 17:45:00,0.3289706104775796,0.024,0.0
2025-01-03 08:30:00,0.806740344906899,1.02,20.704820882825338
2024-09-22 21:15:00,0.4953899561419526,0.0,0.0
2024-08-22 23:15:00,0.07255205070310211,0.0,0.0
2024-05-11 05:45:00,0.0,0.0,0.0
2024-10-12 21:15:00,0.24953690918044202,0.0,0.0
2024-05-08 23:30:00,0.33333808329756565,0.0,0.0
2024-08-26 03:45:00,0.15365296947896567,0.0,0.0
2024-07-18 10:15:00,52.82589571017257,53.204,0.7105353663085534
2024-10-26 11:30:00,21.36294106249192,15.392,38.76730984607143
2024-09-06 03:30:00,0.04821835885021031,0.0,0.0
2024-11-03 18:30:00,0.12069857845285625,0.244,0.0
2024-06-13 11:45:00,79.89710739489468,78.652,1.582857535906377
2024-07-10 07:15:00,1.3146591717502147,1.172,12.06930387057655
2024-10-23 12:15:00,51.59784830931995,53.024,2.6891271461327655
2024-08-27 22:30:00,0.0,0.0,0.0
2024-09-01 09:30:00,0.6573869860772241,0.064,0.0
2025-01-14 08:00:00,0.33839735931646686,0.0,0.0
2024-11-19 02:15:00,0.21616701986947717,0.116,0.0
2024-06-10 13:15:00,67.70245963822742,39.292,72.28756714219995
2024-09-26 21:30:00,0.30057381488300905,0.0,0.0
2024-07-09 04:45:00,0.0,0.0,0.0
2024-06-09 04:45:00,0.002297482321026223,0.0,0.0
2024-08-25 19:00:00,0.23357755362045296,0.008,0.0
2024-06-01 18:45:00,26.37816836893002,26.44,0.23376798136098975
2024-12-26 00:15:00,0.2676923468680279,0.032,0.0
2024-07-16 11:15:00,59.85140044276673,35.144,70.28332605895983
2024-12-06 14:00:00,5.440916936694709,7.972,31.709885533767117
2024-07-29 22:30:00,0.06415756599824718,0.0,0.0
2024-11-25 13:30:00,40.248298010320106,45.244,11.039249546294016
2024-07-06 16:00:00,78.28793888428068,78.86,0.7253215617082818
2024-11-26 04:30:00,0.10345155286139729,0.028,0.0
2024-06-15 00:30:00,0.0,0.0,0.0
2024-06-17 20:45:00,0.31404286438228013,0.0,0.0
2024-09-14 16:45:00,0.1368605003576029,0.02,0.0
2024-12-20 13:30:00,38.61267366637755,39.096,1.2359390723225168
2025-01-15 04:30:00,0.0,0.1,0.0
2024-06-17 01:15:00,0.0319575186789578,0.0,0.0
2025-01-16 21:00:00,0.2157444104512436,0.0,0.0
2024-08-29 09:45:00,0.0,0.008,0.0
2024-10-16 04:45:00,0.1127038240574727,0.0,0.0
2024-11-30 07:00:00,0.4189790620502585,0.032,0.0
2024-07-17 23:45:00,0.2829050593258948,0.0,0.0
2024-12-08 17:45:00,0.5180619749010198,0.0,0.0
2024-05-18 19:00:00,9.50249437176964,14.896,36.18345383221764
2024-07-27 22:45:00,0.3643218604555507,0.0,0.0
2024-09-28 13:00:00,71.29808465198248,70.68,0.8743593888562331
2024-12-13 11:00:00,28.130731657299773,19.516,44.11928534927673
2024-06-16 01:30:00,0.0,0.0,0.0
2024-12-26 19:30:00,0.14526869105719697,0.088,0.0
2024-12-06 05:15:00,0.13401961637421067,0.0,0.0
2024-12-14 11:00:00,34.007982989962244,33.76,0.7343292566249509
2024-08-01 20:45:00,0.3553526073833133,0.0,0.0
2024-12-10 00:15:00,0.21522159680441177,0.0,0.0
2024-08-05 21:30:00,0.0,0.0,0.0
2024-07-19 20:15:00,0.9911834429963022,0.0,0.0
2024-09-08 22:45:00,0.32698641108392223,0.0,0.0
2024-10-10 01:30:00,0.09019497580737124,0.0,0.0
2024-08-03 08:45:00,20.535766518886646,21.084,2.59900199636557
2024-12-30 15:00:00,26.351828678824965,26.168,0.7022258340017041
2024-09-06 19:45:00,0.25631488783022505,0.072,0.0
2024-08-01 07:45:00,0.47263532264574337,0.628,0.0
2024-06-05 11:15:00,49.278560056911616,43.884,12.289971424139097
2024-08-02 10:45:00,56.81396726178723,56.62,0.34251679637511745
2024-12-10 19:00:00,0.15658492645512467,0.0,0.0
2024-12-06 01:45:00,0.20149458131551512,0.0,0.0
2024-06-25 12:45:00,22.32091374714139,27.52,18.88516619273015
2024-07-04 14:00:00,76.33535186124254,74.848,1.9868976745872773
2024-11-16 13:15:00,28.059319784843574,32.168,12.768600333011454
2024-09-20 18:00:00,0.29423619178789906,0.008,0.0
2024-09-04 05:00:00,0.06200125907913545,0.0,0.0
2024-11-24 03:00:00,0.26303044201186765,0.0,0.0
2025-01-12 19:45:00,0.4340036816325359,0.316,0.0
2024-05-29 09:45:00,49.15025557477726,49.36,0.42484185785444123
2024-07-27 05:15:00,0.0,0.0,0.0
2025-01-11 22:45:00,0.5312214432996143,0.172,0.0
2024-07-16 12:15:00,79.26390441349926,74.704,6.1031458809584125
2024-06-14 19:30:00,19.08414820818969,17.832,7.017981213931665
2024-11-20 15:30:00,10.804986785203628,10.364,4.250884761939725
2024-10-25 01:15:00,0.1360906272779978,0.0,0.0
2024-08-16 16:30:00,61.06601334212259,61.16,0.15364828817624437
2024-12-04 06:30:00,0.38941875084351807,0.24,0.0
2024-09-09 00:00:00,0.06394979312655735,0.0,0.0
2024-12-12 21:45:00,0.0,0.216,0.0
2024-10-08 01:00:00,0.12494275316444003,0.0,0.0
2024-12-10 15:30:00,19.551629228297266,19.772,1.1139964194860619
2024-08-14 23:30:00,0.051286212461075564,0.0,0.0
2024-11-17 02:15:00,0.2332834937904984,0.036,0.0
2024-08-16 08:00:00,9.347338764055017,8.636,8.227374092702036
2024-06-03 23:45:00,0.16687156086694444,0.0,0.0
2024-07-30 08:45:00,21.320969214959433,19.828,7.525805096075379
2024-07-30 11:15:00,60.48933515503859,61.452,1.5662764715782267
2025-01-10 12:30:00,5.339705038323231,10.828,50.63937037900691
2024-06-06 16:00:00,68.21299343083206,64.316,6.058193313484523
2024-11-10 11:45:00,15.25430495604451,7.592,100.79327750650502
2024-05-27 22:00:00,0.0,0.0,0.0
2024-12-15 17:30:00,0.3472604279873863,0.0,0.0
2024-05-10 16:45:00,62.67871223067678,63.168,0.7744590986153715
2025-01-04 22:45:00,0.4753096596723587,0.244,0.0
2024-12-02 23:15:00,0.23161894050465293,0.0,0.0
2024-12-11 07:45:00,0.48222572377621375,0.0,0.0
2024-05-09 14:00:00,56.31773293165732,58.728,4.103420389428792
2024-10-28 14:15:00,35.665199872370785,45.748,22.035054258554162
2024-11-19 12:45:00,12.340663879181193,17.624,29.96107588079169
2024-05-17 04:00:00,0.0,0.0,0.0
2025-01-14 03:45:00,0.0,0.0,0.0
2024-08-21 13:15:00,0.04399416787371635,0.076,0.0
2025-01-10 14:15:00,10.410128007368623,8.408,23.783891748261155
2024-10-20 14:15:00,29.91315878656968,37.428,20.07276353819733
2024-12-24 07:15:00,0.24432391206826054,0.112,0.0
2024-05-23 03:30:00,0.0,0.0,0.0
2024-11-14 10:30:00,13.447711989743194,16.008,15.98381826855291
2024-08-05 22:00:00,0.09886855938686168,0.0,0.0
2024-12-23 02:30:00,0.2646016394900492,0.096,0.0
2024-07-17 14:45:00,82.97732352100788,83.428,0.5401333672812412
2024-10-01 16:00:00,16.022583961315682,25.064,36.0589297227579
2024-11-26 18:15:00,0.30948450796243065,0.0,0.0
2024-06-01 07:00:00,5.773091114216779,5.992,3.647265674495516
2024-06-25 15:00:00,25.00183788363698,26.524,5.736647758962163
2024-08-01 02:15:00,0.1095735831676592,0.0,0.0
2024-06-17 14:15:00,25.53032324723292,11.5,121.89681361627211
2024-07-23 12:45:00,77.26941938242463,77.488,0.28204678517557835
2024-07-24 10:00:00,45.302567006519645,45.072,0.5114391697787195
2024-11-16 05:30:00,0.17419081435403072,0.004,0.0
2024-12-28 04:00:00,0.3036297712334495,0.168,0.0
2024-11-16 09:45:00,11.911915100023272,9.94,19.81824221128917
2024-06-18 16:15:00,71.02621810852801,75.836,6.341510285937274
2024-12-11 21:45:00,0.03090849831288267,0.0,0.0
2024-06-18 00:45:00,0.06489161844586633,0.0,0.0
2024-05-30 11:30:00,72.59201090976728,72.36,0.3205898988079075
2024-12-29 01:00:00,0.3378241929468402,0.0,0.0
2024-07-10 04:00:00,0.0,0.0,0.0
2024-11-06 14:15:00,40.40000924366937,40.28,0.2978635980872978
2024-09-10 13:45:00,0.0,0.02,0.0
2024-10-04 03:45:00,0.1411321410804156,0.0,0.0
2024-11-13 09:45:00,28.869762551865207,13.104,120.22085215697125
2024-06-11 19:30:00,16.825707382691668,16.172,4.039719334394187
2024-09-14 14:45:00,0.2029706040864916,0.02,0.0
2025-01-11 03:30:00,0.0,0.048,0.0
2024-07-24 13:30:00,79.23965674913082,80.54,1.614330541116313
2024-06-24 10:30:00,57.63997127850671,57.7,0.10401788510361494
2024-12-17 01:45:00,0.2390405568570202,0.0,0.0
2024-09-30 19:30:00,0.0,0.0,0.0
2024-11-26 06:00:00,0.2395832380008045,0.028,0.0
2024-08-27 00:30:00,0.020497173176181605,0.0,0.0
2024-12-20 14:15:00,35.476851396596516,34.556,2.664038062247637
2024-12-06 18:45:00,0.04006451505722097,0.036,0.0
2025-01-03 08:45:00,1.4144830529381522,1.8,21.29927884319601
2024-05-22 18:30:00,30.910511849939244,33.032,6.420580322198272
2024-12-30 13:45:00,37.455727098285884,38.384,2.417755122451728
2024-06-19 19:15:00,22.725984162945856,21.364,6.372153845540636
2024-07-19 02:15:00,0.016328785590737027,0.0,0.0
2024-07-13 08:00:00,4.653771921640054,7.388,36.959017009461284
2024-10-10 22:00:00,0.47186296958609475,0.0,0.0
2024-12-20 14:00:00,37.00907606940327,36.692,0.8639204114306328
2025-01-16 11:45:00,40.992217001416165,41.22,0.5524690724807999
2024-12-11 11:15:00,36.38601966079109,37.208,2.2085559116795808
2025-01-12 17:15:00,2.367591972713228,2.664,11.08481777437442
2024-09-27 03:30:00,0.08505881378647828,0.0,0.0
2024-11-07 18:30:00,0.25386989962081685,0.448,0.0
2024-07-03 06:00:00,0.0,0.0,0.0
2024-11-14 20:45:00,0.45219107493334576,0.02,0.0
2024-09-03 06:00:00,0.011926519529399826,0.0,0.0
2024-11-04 22:15:00,0.35484618298097104,0.072,0.0
2024-12-11 18:30:00,0.18091341434242736,0.0,0.0
2024-10-08 20:45:00,0.16297988080289727,0.0,0.0
2025-01-01 19:00:00,0.10028305003122995,0.0,0.0
2024-06-16 19:15:00,11.447060320303503,13.84,17.277542813693117
2024-06-20 01:15:00,0.20079258486711993,0.0,0.0
2025-01-12 22:00:00,0.30614896699617233,0.316,0.0
2024-06-23 23:00:00,0.3414387351615247,0.0,0.0
2024-12-27 22:30:00,0.048818574351809474,0.168,0.0
2024-07-21 09:30:00,42.87182371323681,40.532,5.771357390451412
2024-07-10 08:15:00,6.724662217606024,7.748,13.19074223245651
2024-07-31 19:15:00,4.3717620785577935,4.104,6.508558059256039
2024-11-18 11:00:00,33.36325308552044,36.372,8.269877726566872
2024-09-10 19:45:00,0.0,0.02,0.0
2024-07-30 17:30:00,46.08637024833105,46.204,0.2545327209697282
2024-06-09 23:45:00,0.4629320310390064,0.0,0.0
2024-11-17 21:30:00,0.4544178507718186,0.136,0.0
2025-01-05 05:00:00,0.12727084241636888,0.244,0.0
2024-08-31 01:00:00,0.0,0.0,0.0
2024-10-31 21:30:00,0.4809216156834637,0.16,0.0
2024-09-12 15:15:00,0.9471606069478788,0.024,0.0
2024-06-03 12:30:00,81.80204113853185,80.736,1.3202401834540956
2024-08-10 03:00:00,0.0,0.0,0.0
2024-05-29 03:00:00,0.0,0.0,0.0
2024-10-13 18:00:00,8.635602780060058,14.888,41.9680307419784
2024-06-15 18:30:00,33.50335248918574,34.656,3.325008685208164
2024-12-04 13:00:00,25.064147425692973,37.152,32.52745431975413
2025-01-18 06:45:00,0.13282076820433986,0.0,0.0
2024-11-28 23:00:00,0.4264389360070595,0.152,0.0
2024-10-05 17:30:00,1.1128958836957423,0.936,0.0
2024-08-04 01:30:00,0.082694487940838,0.0,0.0
2024-10-25 10:15:00,8.567031975355736,16.488,48.0116864143791
2024-05-24 12:30:00,85.59505799628211,85.344,0.29413735300292193
2024-10-10 22:15:00,0.41131130905772295,0.0,0.0
2024-07-10 18:30:00,31.13841781664795,34.024,8.478527893729945
2024-06-29 12:30:00,70.79271777372024,70.172,0.8844401323989688
2024-12-23 11:30:00,35.605045361697336,36.612,2.749589422485572
2024-05-22 05:30:00,0.0,0.0,0.0
2024-11-24 20:45:00,0.3845798753824816,0.184,0.0
2024-09-30 03:15:00,0.3468723430374432,0.0,0.0
2024-10-31 05:30:00,0.36576698883709113,0.596,0.0
2024-09-24 21:30:00,0.21196109532599294,0.0,0.0
2024-07-07 10:15:00,42.810174313942895,55.828,23.313560095377895
2024-11-14 13:00:00,17.70918727378956,18.536,4.458172793111405
2024-08-21 20:15:00,0.6838762692979756,0.076,0.0
2024-11-05 05:00:00,0.2044198132920485,0.072,0.0
2024-05-14 12:45:00,67.05380402823877,72.864,7.972934066692142
2024-06-08 03:45:00,0.023557621422330755,0.0,0.0
2024-12-22 12:45:00,35.985281816437244,37.976,5.240662832524498
2024-06-28 23:45:00,0.2714870807896439,0.0,0.0
2024-09-25 01:15:00,0.06750659658323599,0.0,0.0
2024-11-14 15:00:00,4.896505094448489,6.804,27.99376145511463
2024-08-28 16:00:00,0.0,0.008,0.0
2024-11-11 17:00:00,3.0891895961534885,3.164,2.3569755465189544
2024-06-29 16:30:00,68.2747164281761,53.692,27.154885159167453
2024-11-04 09:00:00,10.05281330920257,4.436,126.33408252817297
2024-10-03 12:30:00,26.47654667835058,15.28,73.22790502518366
2024-12-22 01:00:00,0.20998373870705578,0.064,0.0
2024-11-02 01:45:00,0.2528651477124413,0.244,0.0
2024-08-12 12:30:00,73.7591721995855,75.836,2.7382166500731637
2024-10-08 17:45:00,0.8116946419727284,0.384,0.0
2024-11-17 07:45:00,0.9697097219748265,0.2799999999999999,0.0
2024-12-16 13:30:00,24.51202367231353,37.0,33.7421678672966
2024-08-02 15:15:00,77.92672677140904,77.452,0.6128511675518814
2024-12-25 21:30:00,0.10990524904851995,0.032,0.0
2024-08-24 05:30:00,0.0,0.0,0.0
2024-07-28 21:30:00,0.049983208231751064,0.0,0.0
2024-11-28 07:45:00,0.10411510728728501,0.0,0.0
2024-11-01 05:00:00,0.1521143268281655,0.16,0.0
2024-07-21 20:15:00,2.703926704834295,0.0,0.0
2024-06-25 10:45:00,26.061638331652414,28.552,8.71914315645818
2024-10-30 00:00:00,0.2758457106975136,0.0,0.0
2024-10-29 03:00:00,0.1805736385571457,0.0,0.0
2024-06-29 16:45:00,59.78288018669293,47.976,24.60484346828852
2024-09-18 09:00:00,0.09994806840678905,0.024,0.0
2024-07-25 08:00:00,3.3235796940016122,3.008,10.456583631597491
2024-10-08 17:15:00,1.7982959695392395,1.664,8.022459351209058
2024-10-01 20:45:00,0.2477849784912074,0.0,0.0
2024-09-21 15:45:00,55.28748681897459,54.912,0.6836728796740713
2024-12-12 22:45:00,0.0,0.216,0.0
2024-05-23 18:15:00,38.53614170221921,37.224,3.5240417420078822
2024-12-13 11:45:00,27.33687752332299,26.676,2.4764952534025007
2024-05-30 01:15:00,0.06096326685377562,0.0,0.0
2024-06-13 05:00:00,0.0,0.0,0.0
2024-11-05 08:30:00,3.330940338794157,4.16,19.881526647622135
2024-12-15 08:15:00,2.0960301791423035,0.8079999999999999,0.0
2024-05-21 19:45:00,8.596768570526958,6.396,34.354801288275965
2024-05-16 21:45:00,0.17187031280941767,0.0,0.0
2024-07-07 10:45:00,61.76762585534797,61.912,0.23315484747266943
2024-11-01 22:15:00,0.3940218264312598,0.244,0.0
2024-05-12 04:45:00,0.0,0.0,0.0
2024-08-04 20:30:00,0.18490752057531878,0.0,0.0
2024-09-20 20:45:00,0.07983440683266707,0.0,0.0
2024-12-04 00:00:00,0.31315157182728015,0.24,0.0
2024-10-18 21:15:00,0.5462621084646209,0.0,0.0
2024-07-30 21:15:00,0.0,0.0,0.0
2024-06-20 22:15:00,0.0,0.0,0.0
2025-01-11 02:15:00,0.0,0.048,0.0
2024-11-28 05:45:00,0.2210904950778243,0.0,0.0
2024-09-15 12:00:00,0.36679827042404867,0.032,0.0
2024-07-08 00:45:00,0.03132861565584122,0.0,0.0
2024-08-20 04:45:00,0.0059932038665131415,0.0,0.0
2024-11-29 18:15:00,0.5551084123338086,0.032,0.0
2024-11-30 23:45:00,0.44398697907138995,0.012,0.0
2024-07-08 03:15:00,0.012247209113795066,0.0,0.0
2024-06-11 15:30:00,81.63939719796805,80.78,1.063742044767979
2024-09-21 10:30:00,27.780324507084273,42.204,34.167990460311096
2024-06-04 23:00:00,0.24963946250311508,0.0,0.0
2024-10-21 16:45:00,4.521690254014242,4.712,4.030278398681865
2024-05-27 02:15:00,0.0,0.0,0.0
2024-06-25 16:30:00,21.758981108231325,14.476,50.275998261986224
2024-11-10 11:15:00,13.655986637675017,19.432,29.70894641664942
2024-06-30 17:45:00,26.03088026428012,27.292,4.619147812321003
2024-05-22 07:15:00,4.144046141591197,5.728,27.604633293984023
2024-11-07 12:15:00,46.44791466956468,38.076,21.981606547194986
2024-06-25 06:15:00,0.0,0.0,0.0
2024-05-14 10:30:00,62.20414239779465,43.728,42.24276921165725
2024-11-13 19:00:00,0.6162557665818476,1.032,39.898678830916744
2024-06-25 03:45:00,0.0,0.0,0.0
2024-12-02 04:30:00,0.09956076127950908,0.008,0.0
2024-05-17 12:45:00,77.88120190690181,70.388,10.644055096596212
2024-08-22 02:30:00,0.07880619005030098,0.0,0.0
2024-09-07 16:15:00,0.44209215820477255,0.1,0.0
2024-12-01 02:00:00,0.3051511415701249,0.012,0.0
2024-09-19 16:30:00,0.03571386163283563,0.028,0.0
2024-12-10 16:00:00,14.083422753711734,14.488,2.79057281203108
2025-01-07 07:30:00,0.14339628801640458,0.0,0.0
2024-12-23 05:00:00,0.1782659455201845,0.096,0.0
2024-10-21 17:00:00,3.5864039104760472,5.056,29.009002951519008
2024-08-31 20:15:00,0.12314086468376217,0.0,0.0
2024-12-10 13:15:00,39.6896050615734,40.42,1.8065667534667305
2024-09-19 09:45:00,0.0,0.028,0.0
2024-08-23 03:15:00,0.10653448945094368,0.0,0.0
2024-11-14 17:00:00,0.5886676092142054,0.02,0.0
2024-07-16 17:30:00,55.8067409820828,54.068,3.215246462670222
2024-06-03 22:15:00,0.3273167646964765,0.0,0.0
2024-07-03 10:15:00,55.82384864352781,55.572,0.45311187709655604
2024-05-24 03:30:00,0.0,0.0,0.0
2024-09-21 19:30:00,0.36699272243782843,0.0,0.0
2024-08-18 21:30:00,0.3171943267500872,0.0,0.0
2024-05-30 20:30:00,0.9907119817796257,0.0,0.0
2024-05-10 18:45:00,23.441656593417346,24.044,2.504129901815311
2024-10-05 06:15:00,0.0,0.0,0.0
2024-09-21 08:00:00,2.052440046476189,1.272,60.87675869549055
2024-10-14 01:30:00,0.16562661272052992,0.0,0.0
2024-10-24 04:15:00,0.1928877748570983,0.0,0.0
2024-06-22 19:45:00,9.105275961844487,10.104,9.874669153208542
2024-06-30 18:45:00,15.222538524938951,15.856,3.9925720097129003
2024-09-14 18:15:00,0.30346590823208075,0.02,0.0
2024-11-30 11:45:00,26.943182850179852,40.52,33.498191832766224
2024-08-02 19:00:00,20.93018335157322,20.996,0.31332309067304015
2024-11-28 12:30:00,38.438008004527575,41.744,7.917785111540033
2024-10-24 07:00:00,0.17140341911083468,0.0,0.0
2024-08-19 00:30:00,0.12162674528103778,0.0,0.0
2024-10-09 11:15:00,10.285498231428598,10.668,3.582148048055831
2024-11-15 23:00:00,0.21344061926057734,0.004,0.0
2024-08-15 01:15:00,0.06890733726100606,0.0,0.0
2024-11-24 08:15:00,0.39698840935534463,0.12,0.0
2024-06-10 21:00:00,0.0672693051489901,0.0,0.0
2024-06-02 12:15:00,84.16767112459969,84.388,0.2610593561462505
2024-09-21 23:45:00,0.09450587720890269,0.0,0.0
2024-07-28 19:45:00,10.20676517622725,9.684,5.392667384229949
